                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.369,                 3.2596,                 1.7909,                      1,                  0.325,                0.51314,                0.27243,                 2.0288,                 8.4774,                 2.3871,              0.0003125,              0.0003125,              0.0003125
                      2,                 1.4148,                 1.9799,                 1.7777,                 0.2795,                0.53889,                0.28212,                 0.1196,                 2.2338,                 23.384,                 3.3135,             0.00063119,             0.00063119,             0.00063119
                      3,                 1.5503,                 1.9481,                  1.864,                 0.0064,                0.11111,                0.00209,                0.00054,                 3.9173,                 25.264,                 5.7077,             0.00094344,             0.00094344,             0.00094344
                      4,                 1.7012,                 2.0347,                 1.9944,                0.66216,                    0.3,                0.19491,                0.08008,                 2.0998,                 20.889,                 3.2031,              0.0012129,              0.0012129,              0.0012129
                      5,                 1.5992,                  1.869,                 1.8635,                0.00134,                0.20278,                0.00102,                0.00059,                 4.7963,                    inf,                 18.476,              0.0012129,              0.0012129,              0.0012129
                      6,                 1.6405,                 1.9344,                 1.8983,                0.20367,                   0.35,                0.24334,                0.05554,                 3.4519,                 563.66,                 4.3414,              0.0012005,              0.0012005,              0.0012005
                      7,                 1.5605,                 1.7568,                 1.8489,                0.82811,                    0.5,                0.58638,                 0.2576,                 2.0565,                 5.5442,                 2.3372,              0.0011881,              0.0011881,              0.0011881
                      8,                 1.5496,                 1.8342,                 1.8348,                 0.1527,                0.58056,                0.17053,                0.06963,                 1.7009,                 103.16,                 2.0663,              0.0011757,              0.0011757,              0.0011757
                      9,                 1.5559,                 1.6808,                 1.7924,                0.40994,                0.54444,                0.41843,                0.15506,                  1.857,                 11.658,                 2.1509,              0.0011634,              0.0011634,              0.0011634
                     10,                 1.4768,                 1.6133,                 1.7665,                0.44981,                0.81667,                0.55787,                0.25115,                 1.7596,                 3.1403,                 1.8597,               0.001151,               0.001151,               0.001151
                     11,                 1.4141,                  1.551,                 1.7202,                0.87213,                0.64167,                0.72116,                0.50619,                 1.4431,                 2.1945,                  1.477,              0.0011386,              0.0011386,              0.0011386
                     12,                 1.3972,                 1.4342,                 1.6497,                0.59102,                   0.75,                0.63201,                0.35857,                  2.027,                 2.4613,                  1.905,              0.0011263,              0.0011263,              0.0011263
                     13,                 1.4015,                 1.5164,                 1.6721,                0.91958,                0.81381,                  0.888,                0.62233,                  1.312,                 1.4556,                 1.5908,              0.0011139,              0.0011139,              0.0011139
                     14,                  1.319,                 1.4475,                 1.6531,                0.89441,                0.90866,                0.90528,                0.53333,                 1.5213,                 1.4376,                 1.5666,              0.0011015,              0.0011015,              0.0011015
                     15,                 1.2939,                 1.3937,                 1.6165,                0.88503,                0.80556,                 0.8311,                0.59865,                 1.1534,                 1.0806,                 1.3526,              0.0010891,              0.0010891,              0.0010891
                     16,                 1.2846,                 1.3492,                 1.6073,                 0.8958,                0.80556,                0.89862,                0.56029,                 1.6876,                  1.212,                 1.7937,              0.0010768,              0.0010768,              0.0010768
                     17,                 1.2718,                 1.3143,                 1.5709,                0.81668,                0.77778,                0.81186,                0.47783,                 1.6987,                 1.2781,                  1.911,              0.0010644,              0.0010644,              0.0010644
                     18,                 1.2763,                 1.2901,                 1.6021,                 0.8792,                0.82342,                0.86569,                0.55544,                 1.5519,                 1.1172,                 1.6644,               0.001052,               0.001052,               0.001052
                     19,                 1.2884,                 1.2255,                  1.568,                0.80516,                0.86389,                0.85944,                  0.511,                 1.5201,                 1.2623,                 1.6312,              0.0010396,              0.0010396,              0.0010396
                     20,                 1.2301,                 1.2076,                  1.578,                0.93815,                0.71579,                0.82319,                0.55622,                 1.5061,                 1.0909,                  1.704,              0.0010273,              0.0010273,              0.0010273
                     21,                 1.1751,                 1.1594,                 1.5306,                0.89164,                0.88889,                0.89312,                0.63763,                 1.2346,                 1.1333,                 1.4189,              0.0010149,              0.0010149,              0.0010149
                     22,                 1.2307,                 1.2214,                 1.5463,                0.88665,                 0.9057,                0.90953,                0.62306,                 1.3914,                 0.9835,                 1.5614,              0.0010025,              0.0010025,              0.0010025
                     23,                 1.1746,                 1.2076,                 1.5365,                0.91727,                0.87541,                0.89969,                0.57144,                 1.4362,                 1.0496,                 1.5539,             0.00099013,             0.00099013,             0.00099013
