                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
1,1.7124,3.9221,1.8581,0.00088,0.5,0.00116,0.00052,1.3433,6.0922,1.8954,5.00E-05,5.00E-05,5.00E-05
2,1.8332,3.8751,1.8898,0.00087,0.5,0.00116,0.00049,1.3567,6.1769,1.9149,0.00011553,0.00011553,0.00011553
3,1.7973,3.6534,1.8242,0.21298,0.33333,0.32289,0.25884,0.92496,5.4227,1.4484,0.00017974,0.00017974,0.00017974
4,1.5136,3.3645,1.5756,0.22598,0.16667,0.22173,0.16353,1.2063,11.919,1.6003,0.00024262,0.00024262,0.00024262
5,1.6985,3.2355,1.838,0.1179,0.5,0.24318,0.13476,1.133,14.221,1.4977,0.00030419,0.00030419,0.00030419
6,1.511,2.7192,1.6262,0.45651,0.5,0.52269,0.43255,1.037,7.521,1.3081,0.00036443,0.00036443,0.00036443
7,1.4879,2.5332,1.6513,0.03728,0.33333,0.03631,0.02605,1.0621,172.07,1.2932,0.00042335,0.00042335,0.00042335
8,1.4381,2.47,1.6066,0.03474,0.33333,0.03071,0.02073,1.2194,200.15,1.4879,0.00048096,0.00048096,0.00048096
9,1.4308,2.4835,1.5868,0.22931,0.16667,0.16008,0.10544,1.5522,6.6601,1.9886,0.00053724,0.00053724,0.00053724
10,1.4227,2.4627,1.5874,0.5548,0.16667,0.04168,0.02291,1.3173,4.3048,1.7137,0.0005922,0.0005922,0.0005922
11,1.6206,2.6698,1.7663,0.27968,0.66667,0.44389,0.35524,1.0815,10.253,1.4905,0.00064585,0.00064585,0.00064585
12,1.6503,2.4894,1.6558,0.0186,1,0.03008,0.02196,0.91097,79.208,1.2581,0.00069817,0.00069817,0.00069817
13,1.5336,2.5736,1.627,0.00742,0.33333,0.00367,0.00252,2.3282,                    inf,44.84,0.00074917,0.00074917,0.00074917
14,1.6029,2.6149,1.7245,0.5,0.33333,0.33508,0.21773,1.8194,401.35,2.1787,0.00079885,0.00079885,0.00079885
15,1.6078,2.6053,1.7651,0.00736,0.5,0.00644,0.0027,3.0336,1965.1,3.5122,0.00084721,0.00084721,0.00084721
16,1.7415,2.526,1.8038,0.00156,0.33333,0.00108,0.00035,3.4616,                    inf,4.6826,0.00089425,0.00089425,0.00089425
17,1.6813,2.4516,1.7717,0.00042,0.16667,0.00026,0.0001,2.9736,                    inf,5.5703,0.00093997,0.00093997,0.00093997
18,1.6738,2.3826,1.7343,0.00264,0.5,0.00222,0.00047,3.612,782.48,5.2486,0.00098438,0.00098438,0.00098438
19,1.7015,2.3942,1.7345,0.00264,0.5,0.00222,0.00047,5.2084,                    inf,169.64,0.0010275,0.0010275,0.0010275
20,1.4993,2.0723,1.5503,0.00264,0.5,0.00222,0.00047,                    nan,                    nan,                    nan,0.0010692,0.0010692,0.0010692
21,1.6434,2.4392,1.7299,0.00063,0.16667,0.00044,0.00031,2.9158,                    inf,13.149,0.0011097,0.0011097,0.0011097
22,1.5337,2.3734,1.6395,0.21294,0.16667,0.08698,0.05229,1.5347,192.84,1.8909,0.0011488,0.0011488,0.0011488
23,1.5066,2.1094,1.6126,0.0112,0.16667,0.00693,0.00144,3.43,410.2,3.7462,0.0011866,0.0011866,0.0011866
24,1.5358,2.3519,1.6944,0.00048,0.16667,0.00029,6.00E-05,3.05,537.83,3.435,0.0012231,0.0012231,0.0012231
25,1.4865,2.1192,1.6383,0.00048,0.16667,0.00029,6.00E-05,4.0671,                    inf,30.327,0.0012582,0.0012582,0.0012582
26,1.5207,2.3639,1.6942,0.00043,0.16667,0.00033,3.00E-05,3.9507,                    inf,42.475,0.0012544,0.0012544,0.0012544
27,1.4705,2.2935,1.591,0.00221,0.33333,0.00213,0.00052,3.3622,                    inf,23.136,0.0012544,0.0012544,0.0012544
28,1.4626,2.0872,1.5859,0.04364,0.5,0.04115,0.02631,1.6621,275.85,1.8616,0.0012379,0.0012379,0.0012379
29,1.5724,2.1268,1.7086,0.79746,0.5,0.46175,0.24983,1.41,5.6671,1.8197,0.0012214,0.0012214,0.0012214
30,1.6478,2.204,1.681,0.70764,0.5,0.50408,0.36087,1.4019,5.3492,2.1226,0.0012049,0.0012049,0.0012049
31,1.4572,1.9815,1.5989,0.8485,0.5,0.5061,0.37052,1.2065,4.0662,1.8864,0.0011884,0.0011884,0.0011884
32,1.418,1.8213,1.5026,0.35974,0.5,0.52402,0.39993,1.0299,5.1353,1.5061,0.0011719,0.0011719,0.0011719
33,1.517,1.9769,1.5804,1,0.33333,0.41559,0.31179,1.1496,3.8543,1.4668,0.0011554,0.0011554,0.0011554
34,1.3803,1.7168,1.4696,0.96943,0.33333,0.36742,0.27335,1.4851,3.6513,1.6063,0.0011389,0.0011389,0.0011389
35,1.3762,1.9071,1.4669,0.9766,0.33333,0.34226,0.23902,1.4186,4.5745,1.5923,0.0011224,0.0011224,0.0011224
36,1.4588,1.8006,1.554,0.48881,0.5,0.47369,0.35917,1.3209,3.0328,1.5059,0.0011059,0.0011059,0.0011059
37,1.4278,1.7536,1.5457,0.46841,0.66667,0.51358,0.3817,1.2424,3.5831,1.3733,0.0010894,0.0010894,0.0010894
38,1.3799,1.6114,1.4518,0.65179,0.79818,0.8245,0.59719,1.2259,2.9589,1.6398,0.0010729,0.0010729,0.0010729
39,1.2836,1.5523,1.4132,0.67713,0.83333,0.84571,0.60161,1.1401,3.6641,1.7365,0.0010564,0.0010564,0.0010564
40,1.3261,1.6205,1.4614,0.74106,1,0.95375,0.64156,1.1332,4.6703,1.8056,0.0010399,0.0010399,0.0010399
41,1.2924,1.5559,1.4883,0.57776,1,0.95375,0.62984,1.0555,4.3905,1.7136,0.0010234,0.0010234,0.0010234
42,1.2948,1.5298,1.4668,0.69648,1,0.95375,0.64059,1.0403,5.01,1.5853,0.0010069,0.0010069,0.0010069
43,1.4247,1.8411,1.5681,0.69126,1,0.9125,0.5644,1.2636,3.6439,1.618,0.00099036,0.00099036,0.00099036
44,1.2907,1.5609,1.4858,0.69231,1,0.87125,0.62361,1.1943,2.8257,1.5646,0.00097386,0.00097386,0.00097386
45,1.2117,1.5171,1.4386,0.5432,0.5,0.61416,0.46377,1.1568,2.4879,1.4055,0.00095736,0.00095736,0.00095736
46,1.3551,1.615,1.4942,0.96939,0.33333,0.34226,0.26938,1.645,3.5231,1.7217,0.00094085,0.00094085,0.00094085
47,1.2531,1.6923,1.4837,0.90437,0.83102,0.83627,0.56654,1.3,1.8292,1.4376,0.00092435,0.00092435,0.00092435
48,1.1857,1.3918,1.3792,0.88221,0.65286,0.78905,0.53772,1.3628,2.0609,1.5869,0.00090785,0.00090785,0.00090785
49,1.0943,1.2954,1.3727,0.80025,0.55967,0.68929,0.43413,1.3091,2.2613,1.6796,0.00089134,0.00089134,0.00089134
50,1.1953,1.4383,1.3731,0.45336,0.5,0.26212,0.17903,1.2393,3.5784,1.4614,0.00087484,0.00087484,0.00087484
51,1.1478,1.3615,1.3356,0.75302,0.66667,0.56421,0.45137,0.97433,2.3285,1.2276,0.00085834,0.00085834,0.00085834
52,1.0867,1.2705,1.2831,0.72067,0.76345,0.9125,0.6144,1.1144,1.6003,1.3125,0.00084184,0.00084184,0.00084184
53,1.1813,1.4281,1.3623,0.81345,0.96246,0.995,0.72994,0.95842,0.94445,1.231,0.00082533,0.00082533,0.00082533
54,1.1786,1.476,1.4454,0.81666,1,0.95375,0.73461,0.91541,0.79344,1.2807,0.00080883,0.00080883,0.00080883
55,1.1487,1.2747,1.3487,0.85867,1,0.95375,0.73528,0.98383,0.75756,1.3475,0.00079233,0.00079233,0.00079233
56,1.0882,1.1719,1.3229,0.82541,1,0.95375,0.67515,0.99052,0.86813,1.2817,0.00077582,0.00077582,0.00077582
57,1.1991,1.3437,1.4289,0.67136,0.96644,0.9125,0.54312,1.0444,1.1488,1.2754,0.00075932,0.00075932,0.00075932
58,1.1443,1.1842,1.346,0.46764,0.66667,0.60613,0.49594,1.1327,1.2808,1.3112,0.00074282,0.00074282,0.00074282
59,1.2906,1.5117,1.4986,0.83278,0.66667,0.797,0.50512,1.0051,1.2492,1.262,0.00072631,0.00072631,0.00072631
60,1.0713,1.4679,1.3035,0.52217,1,0.83,0.62494,0.87264,1.0419,1.2157,0.00070981,0.00070981,0.00070981
