                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2513,                 2.1279,                 1.6163,                0.99214,                0.68948,                0.92127,                 0.6235,                0.86301,                 2.5456,                 1.3801,               0.064562,              0.0039375,              0.0039375
                      2,                  1.028,                    1.6,                 1.4517,                 0.6438,                0.74317,                0.72258,                0.36865,                  1.296,                 2.0913,                 2.1451,               0.028532,              0.0079065,              0.0079065
                      3,                  1.044,                 1.4929,                 1.4468,                0.30071,                 0.3388,                0.24797,                0.06933,                 1.8708,                 3.3257,                 2.5561,              0.0098445,              0.0098445,              0.0098445
                      4,                 1.0469,                 1.4142,                 1.4468,                0.59406,                0.69572,                0.63881,                0.33618,                 1.1306,                 1.7516,                 2.0628,              0.0098445,              0.0098445,              0.0098445
                      5,                 1.0208,                 1.3483,                 1.4308,                0.96106,                0.97814,                0.99241,                0.69379,                0.91917,                 1.0374,                 1.5626,              0.0096524,              0.0096524,              0.0096524
                      6,                0.99444,                 1.3149,                 1.4133,                0.97798,                0.97076,                0.99125,                0.72869,                0.81585,                0.60124,                 1.4724,              0.0093877,              0.0093877,              0.0093877
                      7,                0.96311,                 1.2772,                 1.3966,                0.92192,                0.97268,                0.97707,                0.75936,                0.72607,                0.64488,                 1.2716,              0.0090546,              0.0090546,              0.0090546
                      8,                0.93621,                 1.2518,                 1.3825,                0.69815,                0.64458,                0.73984,                  0.473,                 1.3492,                 1.4403,                 1.7237,              0.0086584,              0.0086584,              0.0086584
                      9,                0.90294,                 1.2143,                 1.3601,                0.97336,                0.99833,                0.98982,                0.79669,                0.63397,                0.53403,                 1.1717,              0.0082052,              0.0082052,              0.0082052
                     10,                0.90495,                 1.2181,                 1.3688,                0.87824,                0.91257,                0.95474,                0.76509,                0.78702,                0.86123,                   1.23,              0.0077023,              0.0077023,              0.0077023
                     11,                0.85617,                 1.1776,                 1.3303,                0.99931,                      1,                  0.995,                0.86157,                0.52949,                0.45533,                 1.0459,              0.0071576,              0.0071576,              0.0071576
                     12,                 0.8514,                 1.1798,                 1.3429,                0.99418,                0.99454,                0.99495,                 0.8384,                0.60393,                0.39746,                  1.093,              0.0065796,              0.0065796,              0.0065796
                     13,                0.83689,                 1.1572,                 1.3311,                0.98889,                0.98907,                0.99302,                0.82171,                0.55608,                0.41707,                 1.0432,              0.0059775,              0.0059775,              0.0059775
                     14,                0.82475,                 1.1533,                 1.3201,                0.99273,                      1,                0.99413,                0.88118,                0.48755,                 0.3319,                0.95925,              0.0053608,              0.0053608,              0.0053608
                     15,                0.78675,                 1.1145,                 1.3089,                 0.9844,                0.99454,                0.99457,                0.85845,                0.52918,                0.34739,                0.98721,              0.0047392,              0.0047392,              0.0047392
                     16,                0.77347,                 1.1205,                 1.3814,                0.98918,                0.99907,                0.99495,                0.89347,                0.51914,                0.34415,                0.98884,              0.0041225,              0.0041225,              0.0041225
                     17,                0.74356,                 1.0629,                 1.3649,                0.99966,                      1,                  0.995,                0.87769,                0.49854,                0.30415,                0.94614,              0.0035204,              0.0035204,              0.0035204
                     18,                0.71895,                 1.0441,                 1.3408,                0.98537,                0.99454,                0.99478,                0.88568,                0.52419,                  0.317,                 1.0035,              0.0029424,              0.0029424,              0.0029424
                     19,                0.70931,                 1.0276,                 1.3337,                0.99411,                      1,                0.99484,                0.89637,                0.45341,                 0.3009,                0.89408,              0.0023977,              0.0023977,              0.0023977
                     20,                0.68806,                 1.0123,                 1.3149,                0.99947,                      1,                  0.995,                0.90212,                0.44004,                0.28011,                0.88991,              0.0018948,              0.0018948,              0.0018948
                     21,                0.67684,                0.98872,                 1.3133,                0.99967,                      1,                  0.995,                0.91219,                0.41976,                0.27102,                0.84534,              0.0014416,              0.0014416,              0.0014416
                     22,                0.65557,                0.96006,                 1.2922,                0.99966,                      1,                  0.995,                0.90954,                0.41366,                0.26101,                0.83478,              0.0010454,              0.0010454,              0.0010454
                     23,                0.63782,                0.94807,                 1.2789,                0.99966,                      1,                  0.995,                0.90748,                0.41899,                0.26325,                0.84253,             0.00071228,             0.00071228,             0.00071228
                     24,                0.63334,                0.95724,                 1.2744,                0.99958,                      1,                  0.995,                0.91981,                 0.4014,                0.24384,                0.82363,             0.00044761,             0.00044761,             0.00044761
                     25,                0.62844,                0.94101,                 1.2684,                0.99966,                      1,                  0.995,                0.91316,                0.39453,                0.24793,                 0.8187,             0.00025551,             0.00025551,             0.00025551
